id,price
12817,735.25
12818,16226.5
12819,3142.25
12820,5253.75
12821,2085.25
12822,1161.5
12823,584.75
12824,3703.75
12825,1492.0
12826,552.0
12827,1042.5
12828,4383.0
12829,459.75
12830,6033.25
12831,4786.5
12832,5298.25
12833,4826.5
12834,4650.25
12835,3135.25
12836,978.5
12837,3036.0
12838,10191.0
12839,5142.75
12840,631.0
12841,3204.25
12842,1134.0
12843,4591.0
12844,17835.25
12845,3556.25
12846,2202.25
12847,1838.25
12848,663.0
12849,1563.75
12850,4156.0
12851,5275.75
12852,13922.75
12853,750.5
12854,820.5
12855,5256.0
12856,508.25
12857,1108.25
12858,630.75
12859,8348.0
12860,2694.25
12861,4967.75
12862,5800.5
12863,5163.75
12864,680.25
12865,1860.75
12866,8509.5
12867,907.75
12868,518.75
12869,842.25
12870,1067.25
12871,1248.5
12872,12682.0
12873,1720.5
12874,7014.75
12875,928.0
12876,12419.25
12877,15293.0
12878,782.0
12879,696.0
12880,951.5
12881,1766.5
12882,9019.75
12883,12962.5
12884,809.5
12885,2739.25
12886,10869.75
12887,623.75
12888,859.25
12889,1096.5
12890,523.0
12891,2585.75
12892,529.0
12893,5318.25
12894,577.25
12895,13635.75
12896,3013.75
12897,1675.75
12898,835.25
12899,2339.25
12900,12065.25
12901,9017.25
12902,756.5
12903,14648.0
12904,1204.5
12905,3058.5
12906,621.5
12907,6472.0
12908,5362.75
12909,775.75
12910,1797.25
12911,8678.25
12912,14608.0
12913,2488.0
12914,12552.5
12915,15591.75
12916,1431.25
12917,11907.5
12918,5300.25
12919,11242.75
12920,1904.75
12921,5680.25
12922,3053.5
12923,10019.0
12924,2948.75
12925,16905.0
12926,683.75
12927,916.5
12928,13630.0
12929,945.5
12930,974.5
12931,1696.5
12932,770.25
12933,5250.25
12934,6563.75
12935,4105.5
12936,4243.75
12937,12384.5
12938,5991.75
12939,16836.0
12940,491.0
12941,1011.75
12942,3077.25
12943,1826.0
12944,2184.75
12945,2378.5
12946,2150.5
12947,545.75
12948,2505.75
12949,5053.25
12950,3690.75
12951,5125.75
12952,1007.75
12953,1753.75
12954,2252.25
12955,1272.25
12956,11959.0
12957,828.25
12958,3389.25
12959,896.75
12960,8690.0
12961,621.0
12962,7972.5
12963,897.75
12964,611.25
12965,1862.25
12966,1886.0
12967,748.25
12968,867.75
12969,489.25
12970,2623.0
12971,649.25
12972,3997.0
12973,13398.0
12974,3312.25
12975,665.25
12976,1012.75
12977,963.0
12978,1610.5
12979,801.25
12980,2339.25
12981,14189.0
12982,4381.75
12983,804.25
12984,4133.25
12985,7372.0
12986,4375.5
12987,5592.5
12988,518.0
12989,10281.25
12990,2865.75
12991,9524.5
12992,3510.0
12993,661.0
12994,4414.5
12995,5239.25
12996,7149.0
12997,795.75
12998,3987.0
12999,2529.5
13000,3222.75
13001,7027.5
13002,1805.5
13003,855.25
13004,5299.0
13005,11060.75
13006,7148.75
13007,3896.75
13008,4243.75
13009,4290.0
13010,1435.25
13011,3398.25
13012,6504.0
13013,800.5
13014,1781.25
13015,958.75
13016,5022.0
13017,16650.25
13018,10131.5
13019,957.5
13020,15756.25
13021,394.25
13022,713.5
13023,5962.75
13024,6344.25
13025,3086.5
13026,12457.0
13027,797.5
13028,12807.25
13029,1809.0
13030,2681.0
13031,4963.0
13032,9429.0
13033,4191.25
13034,841.0
13035,762.75
13036,1125.75
13037,3131.75
13038,2508.0
13039,7384.5
13040,3446.0
13041,836.25
13042,1782.5
13043,2625.75
13044,5511.75
13045,1029.0
13046,5017.5
13047,479.75
13048,546.5
13049,514.25
13050,5333.0
13051,4278.25
13052,4196.5
13053,1791.5
13054,4889.75
13055,2534.0
13056,1055.5
13057,3509.25
13058,690.5
13059,2715.25
13060,488.75
13061,2119.5
13062,1518.0
13063,6140.75
13064,2655.5
13065,1440.5
13066,7464.5
13067,827.75
13068,1536.25
13069,972.75
13070,795.75
13071,951.25
13072,1899.75
13073,2608.75
13074,4762.75
13075,788.0
13076,3030.0
13077,1862.25
13078,2405.5
13079,1622.25
13080,1122.5
13081,455.0
13082,987.5
13083,12328.5
13084,3095.25
13085,3999.5
13086,650.5
13087,5754.75
13088,676.5
13089,5245.75
13090,517.75
13091,5240.75
13092,1302.5
13093,1051.75
13094,6351.75
13095,882.75
13096,4932.5
13097,7773.75
13098,741.5
13099,863.0
13100,4790.0
13101,824.25
13102,1256.75
13103,1321.75
13104,4945.5
13105,583.0
13106,4289.25
13107,4252.0
13108,1566.5
13109,4938.75
13110,3972.0
13111,974.25
13112,713.5
13113,1457.0
13114,6632.75
13115,1502.75
13116,1544.75
13117,5004.75
13118,1108.25
13119,10635.25
13120,6392.75
13121,1153.0
13122,2922.75
13123,5348.0
13124,445.75
13125,8836.75
13126,1368.0
13127,911.0
13128,993.75
13129,14727.0
13130,2966.0
13131,1456.0
13132,11947.25
13133,871.0
13134,3111.75
13135,1040.5
13136,12482.0
13137,6338.5
13138,955.25
13139,4328.25
13140,3149.75
13141,1242.0
13142,4159.25
13143,9514.25
13144,9131.5
13145,3752.75
13146,8030.0
13147,12893.25
13148,677.75
13149,1494.5
13150,2300.75
13151,1765.5
13152,1999.0
13153,1392.75
13154,2353.5
13155,1751.25
13156,4766.75
13157,771.25
13158,846.25
13159,779.5
13160,1174.5
13161,915.0
13162,1154.5
13163,1851.75
13164,847.75
13165,4293.5
13166,708.5
13167,11295.25
13168,3811.5
13169,2551.5
13170,9625.75
13171,2543.0
13172,10590.0
13173,1829.25
13174,7872.75
13175,736.75
13176,848.5
13177,1131.25
13178,1028.75
13179,13690.0
13180,5809.0
13181,484.5
13182,1100.0
13183,679.0
13184,895.0
13185,2608.75
13186,6031.75
13187,585.25
13188,5364.75
13189,805.5
13190,1220.25
13191,883.0
13192,2465.25
13193,4614.25
13194,1288.5
13195,1936.25
13196,1019.75
13197,5092.5
13198,607.5
13199,3013.25
13200,731.25
13201,5274.75
13202,5557.25
13203,537.75
13204,916.0
13205,11536.75
13206,4246.0
13207,10942.25
13208,955.0
13209,4052.25
13210,1982.75
13211,1761.5
13212,1022.0
13213,2087.5
13214,5430.75
13215,10829.5
13216,606.75
13217,969.5
13218,1370.75
13219,4515.0
13220,5493.5
13221,8276.0
13222,399.0
13223,2057.75
13224,7106.0
13225,9859.25
13226,937.25
13227,809.25
13228,3472.5
13229,2348.5
13230,528.0
13231,3811.75
13232,2151.5
13233,729.25
13234,2778.5
13235,4083.5
13236,1990.5
13237,4598.5
13238,721.25
13239,888.75
13240,7930.0
13241,10248.5
13242,659.75
13243,516.0
13244,773.25
13245,7010.25
13246,15356.25
13247,8105.25
13248,2423.5
13249,6578.0
13250,680.5
13251,9365.25
13252,3504.25
13253,738.0
13254,3973.75
13255,1961.5
13256,765.5
13257,4288.5
13258,1224.5
13259,586.75
13260,1052.75
13261,2612.5
13262,16527.75
13263,1812.5
13264,3151.75
13265,7014.75
13266,2891.25
13267,4839.0
13268,3599.25
13269,770.5
13270,8131.5
13271,2883.25
13272,734.5
13273,6819.5
13274,3281.0
13275,7648.25
13276,4541.75
13277,8556.0
13278,1069.5
13279,725.75
13280,4794.0
13281,3089.75
13282,3060.75
13283,2301.0
13284,585.5
13285,2079.75
13286,3729.5
13287,730.0
13288,511.0
13289,3218.75
13290,3566.0
13291,3073.25
13292,14705.25
13293,996.75
13294,1112.25
13295,1194.0
13296,7847.5
13297,3114.0
13298,1561.0
13299,1050.75
13300,10954.5
13301,802.75
13302,1806.25
13303,2912.75
13304,539.25
13305,804.5
13306,3200.25
13307,906.0
13308,1030.0
13309,14247.5
13310,860.5
13311,5415.0
13312,923.0
13313,1176.0
13314,5007.0
13315,8841.25
13316,6512.25
13317,1318.0
13318,571.0
13319,12616.5
13320,6539.0
13321,15487.0
13322,5515.75
13323,5724.0
13324,8486.0
13325,2806.25
13326,898.25
13327,1165.75
13328,4747.5
13329,15698.75
13330,5350.5
13331,862.5
13332,569.75
13333,1132.75
13334,17528.75
13335,1141.5
13336,4380.5
13337,6135.5
13338,5011.0
13339,600.5
13340,1752.75
13341,5250.25
13342,3964.5
13343,5207.25
13344,1992.75
13345,1785.25
13346,1591.25
13347,2630.5
13348,1506.25
13349,736.25
13350,556.0
13351,632.25
13352,5461.5
13353,1145.25
13354,953.0
13355,952.25
13356,6026.75
13357,814.5
13358,4707.5
13359,1761.0
13360,765.5
13361,1635.75
13362,13000.75
13363,3070.25
13364,3442.75
13365,3230.75
13366,4388.5
13367,2046.0
13368,786.5
13369,10998.25
13370,1515.5
13371,8700.5
13372,513.5
13373,8576.0
13374,2102.0
13375,2395.25
13376,828.25
13377,984.5
13378,4447.5
13379,1077.25
13380,1105.25
13381,838.5
13382,4922.25
13383,5091.5
13384,587.75
13385,3664.0
13386,1141.25
13387,1720.25
13388,13659.5
13389,1270.0
13390,2725.75
13391,398.75
13392,1182.25
13393,4248.75
13394,8921.75
13395,1761.0
13396,7805.75
13397,1808.5
13398,7579.5
13399,8679.75
13400,1674.0
13401,4794.0
13402,526.5
13403,1657.25
13404,4831.5
13405,918.75
13406,1508.25
13407,4104.5
13408,1424.75
13409,708.25
13410,16406.0
13411,3077.75
13412,5195.0
13413,5575.5
13414,504.5
13415,529.0
13416,914.75
13417,972.5
13418,2943.5
13419,4143.0
13420,5825.5
13421,597.5
13422,16354.5
13423,798.0
13424,906.0
13425,1720.25
13426,1574.5
13427,2427.0
13428,1929.0
13429,1250.5
13430,662.0
13431,5691.75
13432,507.0
13433,9155.5
13434,910.5
13435,565.0
13436,2613.0
13437,6283.25
13438,3120.0
13439,451.5
13440,690.75
13441,12320.5
13442,4787.5
13443,1862.25
13444,3843.75
13445,499.5
13446,5432.75
13447,3230.5
13448,2502.0
13449,731.75
13450,454.25
13451,523.25
13452,5451.0
13453,630.75
13454,617.25
13455,1994.0
13456,7220.25
13457,1149.75
13458,638.5
13459,7946.75
13460,4815.25
13461,4243.0
13462,2874.75
13463,2444.0
13464,895.25
13465,2891.75
13466,3497.0
13467,7442.5
13468,2328.5
13469,824.25
13470,2285.5
13471,3710.0
13472,16680.0
13473,726.5
13474,468.5
13475,6600.5
13476,610.75
13477,10339.0
13478,1454.25
13479,7096.5
13480,450.0
13481,3934.75
13482,929.5
13483,607.75
13484,4315.25
