,price
11103,9652.942366549592
11104,2168.1883068440106
11105,634.3494994832495
11106,600.5427390835566
11107,-27.400094779172377
11108,9404.353294390883
11109,3689.812977673012
11110,483.13444466963074
11111,9083.402931271099
11112,5182.441603552962
11113,915.1968598974818
11114,7218.87121882472
11115,13116.212815909821
11116,522.354950816863
11117,7864.337371839893
11118,6673.272095351104
11119,6180.17800009694
11120,4217.773307148184
11121,7203.3105662464795
11122,11117.634601660797
11123,15694.286056465007
11124,450.39008892490756
11125,732.2802850432454
11126,4785.447199170809
11127,3492.523684755426
11128,4809.718018832444
11129,1263.062646609941
11130,383.79879781454656
11131,1157.3596509155632
11132,9020.514094682152
11133,420.3194650887808
11134,5432.439865622619
11135,5120.5786489226675
11136,475.3818936656089
11137,-174.21637408476272
11138,4737.186288621913
11139,6461.248374407426
11140,12272.088896109039
11141,7522.4729404778745
11142,5656.189671659919
11143,5427.471561500851
11144,12083.592645232657
11145,1191.9121055765186
11146,13231.633193490365
11147,3325.4267129052614
11148,1922.6739046378657
11149,437.61977034497613
11150,5992.35268467875
11151,1601.722369184623
11152,9543.264934970644
11153,7602.17412106438
11154,5442.996052100765
11155,1815.5545497625226
11156,5701.870997695159
11157,909.1230002313982
11158,7187.329496852905
11159,1581.7024306558228
11160,369.09273124028323
11161,1580.878325321858
11162,9001.704365004018
11163,1242.9654693419025
11164,3090.3764690005037
11165,1128.929662669611
11166,9047.558610224885
11167,347.5751818036588
11168,8507.057198451334
11169,5780.983486524798
11170,5988.037325205512
11171,296.0083810717133
11172,1837.2113814323693
11173,9248.908911344228
11174,947.6300963773178
11175,5382.507162467312
11176,957.7138775600688
11177,4153.389474856825
11178,3496.2174820451182
11179,5097.305034139619
11180,5980.658928934829
11181,440.8168138750639
11182,376.6396729909875
11183,5827.2262701087875
11184,7975.153905736069
11185,656.1232488710466
11186,414.9262802665735
11187,386.3486230941712
11188,5467.115730925313
11189,8516.161269577926
11190,417.1767997954257
11191,344.87656035387045
11192,5546.142729591732
11193,1477.9558791503537
11194,1739.261252370252
11195,10655.103871014744
11196,3158.392866703044
11197,324.2915570964369
11198,-284.56167501900427
11199,1265.255000363185
11200,10486.782126325139
11201,3218.447406788866
11202,1822.5109961664193
11203,16.742769036070285
11204,948.6243253325028
11205,5476.298348393854
11206,536.7939508105583
11207,2454.981021141003
11208,1954.8854799139053
11209,11999.798397633185
11210,418.24105313008386
11211,3375.425923439657
11212,3331.09088711616
11213,7334.260664837761
11214,624.348322719814
11215,3093.7118478790953
11216,1934.8620243847195
11217,9173.550955695559
11218,5883.469599199732
11219,12805.602975000947
11220,4390.571471892795
11221,135.01092495454805
11222,2954.1168270705457
11223,1277.241749293084
11224,4704.7523307061
11225,1518.370542197773
11226,4491.390796923405
11227,820.4418355062658
11228,12513.137068543347
11229,5560.055847848269
11230,4622.259733967325
11231,6560.022112816273
11232,257.1888129684503
11233,3295.8661443045557
11234,12469.522656580928
11235,6255.338823365019
11236,2014.2551518092368
11237,9219.048856633755
11238,1839.9688450039944
11239,8858.659843163336
11240,3462.4774544732563
11241,5694.819321742356
11242,2220.3477672306917
11243,340.5651687785021
11244,5665.30528576214
11245,2171.764014082291
11246,1097.242751707518
11247,-197.0297578045181
11248,359.51224183067325
11249,9274.078910771135
11250,6108.221434718716
11251,13360.151962661166
11252,5784.307322427764
11253,5811.1871251191005
11254,2326.273416103334
11255,12429.42587626068
11256,389.08390250951743
11257,982.0093162244038
11258,12574.93888147463
11259,420.79453067933946
11260,5399.351249647836
11261,6392.322741925686
11262,5675.256412904702
11263,1884.8613258886226
11264,3911.838732085349
11265,1096.8980856697208
11266,6397.0571655218055
11267,3513.356005283572
11268,4012.183352243389
11269,280.7352207301301
11270,4267.340287353128
11271,369.36286392375223
11272,689.4195031378317
11273,8205.157885343844
11274,7609.256638405178
11275,519.0971263057504
11276,142.0719795750456
11277,505.93407601608396
11278,4583.824871598558
11279,711.0274124305188
11280,-218.24200455381538
11281,1590.4921811453828
11282,414.0313389376611
11283,11262.813401658608
11284,12310.85291364211
11285,3567.6323842741986
11286,7784.906098488115
11287,6578.099810426952
11288,8843.425955992727
11289,3314.744951477446
11290,1931.0193858351154
11291,1861.0858171146383
11292,862.9986223270598
11293,484.70897868845486
11294,6512.146945066089
11295,286.6756147405522
11296,2380.6048496769217
11297,6504.64599485889
11298,8460.349314111209
11299,7689.934462944943
11300,4203.9612350181105
11301,652.7296140373473
11302,3492.653182513216
11303,2000.5726676164536
11304,507.9806997020637
11305,5438.077932869118
11306,2054.090141049497
11307,332.64795001283255
11308,1864.1793345820902
11309,391.6395894564512
11310,5187.087290523966
11311,1318.34628549308
11312,1104.8783399038425
11313,756.1420505061756
11314,976.9873102121319
11315,3304.881208267543
11316,3907.5111082005087
11317,1207.8475441445757
11318,3573.571380502416
11319,5388.365222596911
11320,3245.6246214615358
11321,438.29277993160076
11322,5731.155887573323
11323,1781.7200140777318
11324,2968.2036310384365
11325,5304.849990361371
11326,3178.289394590105
11327,335.7815973564807
11328,8668.514570003546
11329,4684.685949736311
11330,4720.345087185297
11331,12961.568144643174
11332,2145.4239356809117
11333,3251.7534004413355
11334,7973.315416329325
11335,8850.569660122288
11336,1119.960409891135
11337,1654.8596458580237
11338,1945.061550951958
11339,3292.612828768297
11340,6656.929000366549
11341,4002.8818781977116
11342,10900.16494088912
11343,2119.0460720702604
11344,377.85574350896195
11345,9025.5615313126
11346,16331.769836027885
11347,13250.635005497254
11348,2150.45680832258
11349,8771.890573955563
11350,5419.893327464662
11351,5543.219020117262
11352,9804.081219688185
11353,5502.572370313632
11354,8029.520689672508
11355,4002.9657451299863
11356,3174.741913534407
11357,5655.911783539703
11358,1016.7916384233886
11359,5856.805145147397
11360,8947.79686524615
11361,5430.3690287416775
11362,439.68596298181956
11363,842.0713878782494
11364,488.5852541904651
11365,1264.0904674277845
11366,4838.263076116656
11367,2571.713239865404
11368,976.9873102121319
11369,9414.377466926071
11370,5733.341838582274
11371,827.6056947534216
11372,6168.767768691803
11373,3390.3280853302986
11374,5134.9810360405545
11375,3644.0773184907903
11376,379.9030886309174
11377,1788.926528227002
11378,2593.7485999741975
11379,393.71876794087257
11380,3588.3790342801285
11381,6565.82205226001
11382,507.9561708788606
11383,2532.0770513264324
11384,2134.4148226787365
11385,3268.5987501348172
11386,1724.8833940755699
11387,6287.405029291785
11388,656.1739297483987
11389,3567.72558478442
11390,0.5676333648038963
11391,415.17341717829004
11392,7334.067229816549
11393,6256.923637846508
11394,10525.189574126798
11395,1866.4701192563844
11396,5415.15322256023
11397,3279.5808092878715
11398,3560.4302438305367
11399,475.35736484240624
11400,9837.385860648199
11401,3192.759596689786
11402,511.4118041167935
11403,-11.617780997138652
11404,543.5911402226311
11405,1097.242751707518
11406,1852.2900696885226
11407,6286.134129639592
11408,5876.090571672569
11409,2246.8446677774746
11410,347.16423383551546
11411,1128.7162528897984
11412,13164.967549384663
11413,297.69315952570287
11414,1214.3675217826594
11415,4751.089081326038
11416,1966.6034939425394
11417,289.2744976665822
11418,3299.1674353332546
11419,302.9775427846971
11420,6869.953848996937
11421,425.6892032417504
11422,1005.2974048167307
11423,1627.121830341824
11424,3355.083052131853
11425,7071.388422856292
11426,917.0987454906654
11427,350.35685857024646
11428,13172.098267666646
11429,420.3194650887808
11430,1932.0953174146448
11431,362.80284658897017
11432,2474.0722912089877
11433,7431.1353583075825
11434,5115.652954613266
11435,4792.2984511913755
11436,5108.579725760664
11437,1032.7258144784864
11438,5347.626183898532
11439,6220.056816572777
11440,1081.547461140156
11441,7644.433721352582
11442,5511.18248324503
11443,5058.330582750141
11444,2437.3688751839436
11445,761.4377963818006
11446,2342.1591657685067
11447,9313.764607853998
11448,590.0593725492927
11449,3389.672841104595
11450,406.34461896649964
11451,393.4748324013008
11452,1747.248089707659
11453,1560.1828972702638
11454,3224.355516539338
11455,1010.2124128557298
11456,1771.7200998272556
11457,14055.86847611007
11458,6989.291623930149
11459,5407.541531930629
11460,4028.4006919192834
11461,2764.4791292100117
11462,438.29277993160076
11463,358.8468975012984
11464,8506.110313732112
11465,1844.4408462636425
11466,13528.041657380312
11467,9359.114930045245
11468,702.0401237526289
11469,2983.5575020298966
11470,592.280854280089
11471,6360.533387054921
11472,3189.097226954822
11473,3002.0170196311656
11474,2051.325688566848
11475,5832.964571866278
11476,4696.4576205657
11477,467.8854073435141
11478,1741.4070735030077
11479,9405.86903137762
11480,12285.412916800971
11481,7309.493677583253
11482,6827.094329604482
11483,2083.685473846322
11484,423.6297740671871
11485,1846.2426326150794
11486,379.9030886309174
11487,1781.9112847910155
11488,307.5787712636461
11489,2351.567953415696
11490,2829.3514638369934
11491,-59.868771801356615
11492,7002.96779555814
11493,2130.0717780998966
11494,488.19667073759547
11495,2549.903328499283
11496,6414.43655819693
11497,1133.010510360723
11498,7048.519263117599
11499,5588.14527322354
11500,315.9351641800413
11501,501.72404619542067
11502,1957.9849492281646
11503,1993.7780934097946
11504,7580.016793185799
11505,305.581656121557
11506,3049.35029878346
11507,534.6823978866887
11508,12795.996694255176
11509,1761.3429196507905
11510,9425.521849173849
11511,1075.5884901533382
11512,6512.029846989145
11513,621.9511262389788
11514,1793.4937139458061
11515,1036.6417689592072
11516,8978.57224185187
11517,6240.776006921847
11518,12634.544733472787
11519,5460.63146436807
11520,3288.7265884318613
11521,5343.678396055347
11522,316.57796363514854
11523,6714.117455676523
11524,2294.147962246994
11525,3882.7711747951207
11526,5196.8345218236545
11527,1127.848590858749
11528,1787.8407670822912
11529,491.6445034490321
11530,4478.34732464685
11531,2168.0546608293544
11532,1972.9974908232189
11533,2049.38457489244
11534,4660.299249420942
11535,2291.108462298286
11536,3165.717155275486
11537,357.58997567115193
11538,12862.081402040752
11539,2363.056099906302
11540,486.0764605820077
11541,9998.481792776165
11542,4929.592542132212
11543,5639.029279893428
11544,5321.166166766052
11545,2028.601807997934
11546,1837.2113814323693
11547,3221.6359734462294
11548,931.5886067207075
11549,1988.0390702163286
11550,804.5828691517236
11551,511.4118041167935
11552,1981.5912361758997
11553,1168.3904069970354
11554,6860.98558819293
11555,4476.233066338071
11556,1020.3001168466039
11557,10001.64168235346
11558,610.7131827629914
11559,6603.5670414762
11560,5735.712657560217
11561,5159.5930047396
11562,2057.8048148927605
11563,1084.4030850943413
11564,5393.575568488811
11565,1098.5601388904497
11566,10939.25369479114
11567,6536.2622050952805
11568,6669.818310792861
11569,514.802778655328
11570,599.6463097929432
11571,4696.974349083905
11572,9288.578646656108
11573,7739.767292307245
11574,6276.953405940488
11575,6074.006071017805
11576,3534.634128155477
11577,5510.140729694889
11578,6825.56957466804
11579,3973.6209760657657
11580,1076.4442935805218
11581,443.61747342578474
11582,3012.1368275229943
11583,-1915.2217444975731
11584,6315.009334062573
11585,552.4499231171976
11586,1979.4575892752482
11587,12814.24803248746
11588,455.7910291838625
11589,973.2203322605683
11590,381.8962358751355
11591,445.05344664736185
11592,479.87580854304497
11593,1792.2371979233967
11594,1776.8950502665552
11595,2817.5742920582816
11596,6794.873556019743
11597,1954.58721122735
11598,6031.766716026693
11599,5886.012661017077
11600,-45.987982894518154
11601,4654.176963364932
11602,12333.91235211962
11603,383.1271860101265
11604,5449.052416944419
11605,5391.301917918959
11606,8816.496960385739
11607,1771.776912910409
11608,1159.813615389803
11609,4635.273717548337
11610,5366.307948870328
11611,764.0751408633296
11612,406.34461896649964
11613,3261.563667209476
11614,1821.4591425126077
11615,311.8100834456168
11616,3789.4044186715328
11617,1539.0137112308166
11618,350.9606103031233
11619,1878.9426200472449
11620,-97.26801282578413
11621,606.1834666252184
11622,3763.0186643548877
11623,353.20472708768375
11624,949.4479346792332
11625,5052.835269647503
11626,3479.2147691292503
11627,1253.5279683848435
11628,365.1847576450514
11629,7764.38575393008
11630,3262.2573279009302
11631,10510.773479725358
11632,3328.799471185388
11633,1959.7908838364665
11634,5521.9971692515255
11635,2729.0421940418046
11636,5621.056731576332
11637,840.9008580062946
11638,1103.2952388327972
11639,2161.05781401077
11640,2321.530064737005
11641,322.2168875868688
11642,6144.999970264818
11643,1126.3234752043195
11644,581.5136026890532
11645,10133.274890635039
11646,481.98898469786127
11647,5402.898550344538
11648,1005.5695214491361
11649,9044.443494767886
11650,3342.0159979168166
11651,2593.818308725432
11652,3950.3232833570028
11653,3529.9634614637853
11654,4964.875090001437
11655,1058.1661720376087
11656,4913.308289269492
11657,6677.157208443828
11658,8880.146010134977
11659,2094.6465662663068
11660,1858.1801435395805
11661,6068.402858146922
11662,12424.325639534702
11663,1916.1113622771645
11664,467.8854073435141
11665,387.10446254885437
11666,945.5532625598203
11667,338.61891487276034
11668,7382.343470879946
11669,1260.810188221902
11670,6465.8239919092075
11671,5673.577631387267
11672,5133.2871043676105
11673,618.6417641452917
11674,3783.0331019343666
11675,2050.690734727986
11676,297.9562582084027
11677,969.9002838964789
11678,2010.6740338011332
11679,2263.443647084965
11680,3419.194542342063
11681,1413.3869083515133
11682,9903.479270755244
11683,3344.979882357232
11684,13983.073692306596
11685,546.1843418403464
11686,2509.565768921857
11687,4078.836912296477
11688,7201.471986660238
11689,4173.016907124631
11690,3488.8387250564474
11691,3397.509800117873
11692,7231.294256161439
11693,1926.453688078012
11694,245.5315799208397
11695,5350.064727678776
11696,1861.0858171146383
11697,8459.546310779559
11698,-216.03350867059726
11699,5439.735477114993
11700,5432.618826834553
11701,2729.199512174441
11702,2471.4038798907177
11703,2084.6145030251246
11704,3464.6331051711913
11705,463.0753682391028
11706,6151.375750887088
11707,6976.367188589728
11708,5752.718346399489
11709,332.5266585892741
11710,4667.158301968006
11711,6108.221434718716
11712,12574.93888147463
11713,3239.8517809566683
11714,1703.8246779200326
11715,5700.632292123419
